Totalizadores Energia_KW Gral Planta,Totalizadores Energia_KW Cond 5. 6 y 9,rolling_7,Consolidado KPI_EE Frio / Hl,inter_agua_cond_x_frio,Consolidado EE_KW Gral Planta,Consolidado KPI_EE Aire / Hl,Consolidado EE_Servicios (Kw),Servicios_total,eficiencia_frio,Consolidado KPI_CO 2 linea 3 / Hl,Totalizadores Energia_KW Obrador Contratistas,Consolidado KPI_EE Resto Serv / Hl,Consolidado KPI_CO 2 Linea 4 / Hl,Consolidado KPI_EE Agua / Hl,Consolidado KPI_EE Resto Planta / Hl,Consolidado EE_Sala Maq (Kw),Consolidado KPI_EE Envasado / Hl,Consolidado KPI_EE Elaboracion / Hl,Consolidado EE_Planta (Kw),Consolidado KPI_EE Servicios / Hl,Consolidado KPI_EE Caldera / Hl,rolling_30,Consolidado KPI_EE Bodega / Hl,Totalizadores Energia_KW Laboratorio,Consolidado KPI_Aire Planta / Hl,Consolidado KPI_EE Planta / Hl,Totalizadores Energia_KW Linea 3,Consolidado KPI_Agua Planta / Hl,Consolidado EE_Restos Planta (Kw)
-0.3455854414558544,-0.5223625810856948,-0.6339547065167159,-0.6251300092135843,-0.7996687422356196,-0.3455854414558544,0.043828232522323596,-0.5637163620783415,-0.5637163620783415,0.8253437223072125,0.8653419956471196,-0.4074074074074074,0.2929990229473747,1.9577680182770885,-0.8988202936848907,-0.18955741003107754,-0.7261115503923119,0.5699413667075506,0.24834015666872017,-0.32297995496816395,-0.5141323573152962,-1.0853153578787706,-0.6688235221020423,-0.10112160177241393,-0.7098765432098766,0.06961324698812092,-0.15868960610105032,-0.011392568937988175,-0.09822034369189193,-0.15706260117013499
-0.3448255174482552,-0.2492318197336975,-0.6292123542296028,-0.40396807222107595,-0.7296535482734345,-0.3448255174482552,-0.007978621006041398,-0.48593510538371537,-0.48593510538371537,0.47232591456612494,1.0358595996728557,0.037037037037037035,0.21579209902500443,1.8736748896118895,-0.8410872287565097,-0.19298874418011483,-0.5285566571376437,0.47888352880224666,0.21573334011268225,-0.32637891510504435,-0.368486342614465,-0.6071245979677772,-0.6569788478561682,-0.059233421204085396,-0.6358024691358025,0.03785171668466455,-0.09368177510895169,-0.23009536961118543,0.2326359161356191,-0.19189580930818126
-0.5535646435356464,-0.7162854216456128,-0.7471013376380679,-0.3167349713095499,-0.9961688382420466,-0.5535646435356464,0.4376132497169568,-0.7956099731390999,-0.7956099731390999,1.7612650449921294,0.5968878563548692,-0.3333333333333333,1.6075761769062238,1.9230184921826263,-0.5681913103387193,0.41587555368573087,-1.1019199967560773,2.334892824499022,0.41602027278967085,-0.5349941224019357,0.3022040677185544,-0.25976319868508885,-0.6692007037800768,0.7180765723704231,-0.6646090534979424,0.5421244765403412,0.9132281938126788,0.010702110214473742,0.520851518065748,-0.11117129889228607
-0.179002099790021,-0.6725844998292932,-0.6826374980742572,0.0030059591277929397,-0.6701996900981257,-0.179002099790021,-0.1310045798252193,-0.30347873374750756,-0.30347873374750756,0.19047567066552384,0.5934299510575619,-0.5555555555555556,0.02794580523877589,1.904945912458386,-0.9222195979979657,-0.20171436316087507,-0.3819313504855747,0.40667045634330845,1.1308551561615907,-0.1567267006147889,-0.09941867438709909,-0.9212406386505122,-0.6485843626031677,0.8158762297892251,-0.22016460905349794,-0.04584490355967255,0.1751809059114316,-0.37491908686833814,0.0893957022772776,-0.2303007860853372
-0.9222477752224778,-0.8173438033458518,-0.6749211282511575,-0.37978041817756025,-0.8215651196157479,-0.9222477752224778,-0.2337715377250509,-0.6973287411630934,-0.6973287411630934,0.27896509838500355,0.5934299510575619,-0.4074074074074074,-0.22959985225716917,2.1114933990656803,-0.9168071198110315,-0.5055367271171487,-0.7660928978367091,-1.6214147565980495,1.0571891968678375,-0.9074432065931094,-0.4440429545088038,-0.6648015765946514,-0.6425436079766618,0.5805585433968388,-0.4794238683127572,-0.18612208728357912,-0.6114508066431359,-0.9871833599447633,-0.015439866863032472,-0.6176895650609927
-1.4335966403359663,-0.8173438033458518,-0.7245550695611991,0.033485929944133824,-0.9398568393734479,-1.4335966403359663,0.14694403243088217,-1.0253942619844107,-1.0253942619844107,0.39992317058731414,0.5934299510575619,-0.8518518518518519,0.12740532094644982,2.1114933990656803,-0.6810489155314036,-0.6951600266602268,-1.0679399063317316,-2.452275779417357,1.477462352927957,-1.4199248789418792,0.14429039219925693,-0.4677622480349469,-0.6545724872280875,0.9537291953833618,-0.6069958847736625,0.02240152590233776,-0.41962723200410673,-1.114745609114055,-0.21168858800188775,-1.024866957966122
-1.2062593740625938,-0.4745646978490953,-0.7212863295666915,0.4601526667043455,-0.8402082351203609,-1.2062593740625938,0.4690177078809474,-0.8277771369246741,-0.8277771369246741,1.3983704206496272,2.6091232460994394,-0.8148148148148148,0.4853118455771793,4.486331868074344,-0.5911967820937354,-0.4243390604931827,-0.7050260527542931,-2.137599716589533,2.402136240955955,-1.1873007162764841,0.6180743071835142,-0.17476522494575203,-0.649920579865662,1.6643720744388126,-0.8909465020576132,0.4845405309347818,0.11647614568134654,-1.0346523971863808,0.6703680320772664,-0.8468202160412189
-0.17096290370962905,-0.3093205872311369,-0.6810165245523906,-0.8378914787905176,-0.6951491870552862,-0.17096290370962905,-0.5179095201296035,-0.31606875072095975,-0.31606875072095975,-0.04158744689072958,-0.22661272611465108,-0.5555555555555556,-0.25083720795831155,1.81402058064925,-1.122399618359935,-0.4101682378565447,-0.4591367110678588,-0.14349092478647502,-0.4837533140653115,-0.14702226347448896,-0.891922785134644,-1.33929334599858,-0.6246874179940514,-0.634569745917068,-0.5411522633744856,-0.47330856352186895,-0.7041435301702552,0.01898761489664696,-0.7823072030959453,-0.08605042372433037
-0.08561143885611439,-0.5551382724479345,-0.6586712036063316,-0.5573245772552257,-0.710888113804699,-0.08561143885611439,-0.3187070788259312,-0.38448989008453766,-0.38448989008453766,0.20295915207548434,-0.5051617011483568,-0.4444444444444444,-0.21483438187350362,1.8795293904939332,-0.9788217388631386,-0.16317229096290478,-0.37795754516148655,0.401456239483925,0.4142784376181748,-0.059758215250135666,-0.6457990419657403,-1.2918075526444055,-0.615026888814005,0.17847705460443752,-0.3395061728395062,-0.2881648738880162,-0.2609662685524965,0.08389073490700384,-0.3771074484576717,0.07005787196225119
0.014658534146585342,-0.600204848071014,-0.5605152284433969,-0.7136798238295374,-0.7554891094191907,0.014658534146585342,-0.4958426164538362,-0.35983718669149517,-0.35983718669149517,0.13292554530876444,-0.4564891826167686,-0.25925925925925924,-0.29255182545106667,2.095443046603542,-1.0086282832802416,0.007935736516129346,-0.41980414816616995,0.37054253512443724,0.0465209121891655,0.043205267143844164,-0.8160425100747991,-0.9515560602492718,-0.6119158709424646,-0.10244856228656321,-0.49588477366255146,-0.4605067374865081,-0.40186423839388197,0.12324688214732663,-0.490730314240993,0.4723812143590136
-0.026017398260173984,-0.6439057698873336,-0.5984808396910778,-1.1143559422281737,-0.8170286027717775,-0.026017398260173984,-0.8986879577498919,-0.4625348120560948,-0.4625348120560948,-0.05669620444656163,-0.406891425657784,-0.48148148148148145,-0.5396320390146065,2.0636966069034615,-1.2112478345057287,-0.06581291772312184,-0.5828112645216228,-0.17856130173873738,-0.504274587217997,0.0025070951915891785,-1.2748236178018886,-1.0551366108199345,-0.622281057365971,-0.6425105555718024,-0.6111111111111112,-0.8481268248803103,-0.9145473892915073,0.13222284555301428,-0.8216693499624107,0.7815127117299169
-0.7724227577242275,-0.791396381017412,-0.5801276684104416,-0.2944388660226139,-0.8331123014811381,-0.7724227577242275,-0.3581134693046659,-0.6174381622530198,-0.6174381622530198,0.23791778329290114,-0.11474218446953731,-0.7407407407407407,-0.08915365589929496,2.2486354931111543,-0.897619082340098,-0.0765305408120545,-0.5223932039819151,-1.2505090583411387,0.7528265325854756,-0.7442000984274556,-0.4265212785383493,-1.024445397913315,-0.6132053059813267,0.5139134282576713,-1.4176954732510287,-0.2873337000210404,-0.4880760560696573,-0.6523108790402624,0.2755689931953221,-0.10682508278758755
-1.404079592040796,-0.8228064185728917,-0.5661015586799119,1.8260355103099468,-0.9562604085879997,-1.404079592040796,1.4598486131671966,-0.998829985333619,-0.998829985333619,2.0886142852741254,-0.11474218446953731,-0.8888888888888888,1.3727580026223338,21.54920777423082,0.3363251957372206,1.0502355818441267,-0.8681953652454231,-1.9967406762655087,2.221918994259578,-1.383658288433244,2.0729078951039064,0.4211714461278193,-0.6228570634944421,2.8074839862450354,-1.4094650205761317,1.4141748784225152,1.2509300395750234,-1.0451818927199759,2.4636007814713197,-0.39053523630169584
0.15248475152484753,-0.4417890064868556,-0.47300945121338617,-0.7967790453735837,-0.5249628355848953,0.15248475152484753,-0.5913992071936959,-0.13598536657713034,-0.13598536657713034,-0.11836577987343563,-0.4989345740749128,-0.37037037037037035,-0.4180426710977069,1.507729818606494,-1.1893649880352328,-0.1257600621808594,-0.1478823267035663,-0.2804791725975899,-0.06224047357412663,0.17928076559220943,-0.9698240605312697,-1.487048244819219,-0.6052026218512458,-0.21271398976267689,-0.7386831275720165,-0.5396097163995831,-0.6975196717268718,0.16070426789798473,-0.5279220619153362,0.5871814132608261
0.13636636336366365,-0.18504609081597814,-0.43138660218496533,-0.27709626541487953,-0.47694810205312393,0.13636636336366365,-0.05602621687595072,-0.11205774269564787,-0.11205774269564787,0.13495022560979542,-0.2175414061927416,-0.7407407407407407,-0.017221925270250484,1.3259193083585201,-1.0901652910276185,0.22488735251451647,-0.1274456136082558,0.4417934959411611,0.5248731005001426,0.16321618086172474,-0.344321776179466,-1.2611973151999056,-0.5835541478654516,0.292532869301063,-0.9238683127572016,-0.02338655590372489,0.006711941111611358,0.14534156129978854,0.14076233654146927,0.573321765994139
-0.8518948105189481,-0.26152270399453736,-0.4559289450945459,1.0536297484464394,-0.7555668572945973,-0.8518948105189481,1.2809865700303,-0.6055073084718949,-0.6055073084718949,1.1926821244258121,-0.092931628710543,-0.7037037037037037,1.0711044359110076,1.919351640344701,-0.6106501012119091,0.6478155989301088,-0.6049510370415425,-0.5725804638044565,1.902345226768775,-0.8372453572075161,1.2404568929572144,-0.18992923193871503,-0.5805542377750376,1.4464061472575236,-0.7921810699588477,1.2874750710146001,0.9898500891542291,-0.8049022569369525,1.9263864872399168,-0.1557379997672424
-1.91998800119988,-0.8269033799931718,-0.5961766459244578,2.320580254873338,-1.0682677557546798,-1.91998800119988,3.0184822727838525,-1.6131041642634676,-1.6131041642634676,5.060094545550256,-0.092931628710543,-0.9629629629629629,0.2526079009782981,-9.994054711745017,0.08675397602611384,0.39693463219090125,-1.42477140482128,-1.7253183017629188,2.1017407905028764,-1.9130470437339193,2.4234391909559436,-0.27304228587852,-0.6188776505967292,2.2184653103442655,-0.5082304526748971,3.135124675643689,1.442400190307222,-1.0876451042161135,2.6349064959502013,-0.9900125900612572
-0.2271972802719728,-0.7736428815295323,-0.5808510780813573,-0.7339690063749073,-0.7542744466397467,-0.2271972802719728,-0.4751668312487425,-0.45469077006739944,-0.45469077006739944,0.1511819416076956,-0.20621063249409546,-0.2222222222222222,-0.4183285428020552,1.0612554109866268,-1.1176527395449503,0.1682008990819068,-0.4662733410376498,-0.10075081375152115,-0.6397569170229563,-0.21211779675495382,-0.9165081400354349,-1.7039110993414595,-0.6189302805983156,-0.93106694604835,-0.3230452674897119,-0.4535792076992105,-0.6527614919312443,0.034868165537478964,-0.48447784279997513,0.7343052719559031
-0.03965603439656035,-0.6698531922157733,-0.5410903391317748,-0.2804890662947934,-0.6740076004371126,-0.03965603439656035,-0.15212678196781737,-0.35607995649522933,-0.35607995649522933,0.16171112094214013,-0.25387999445041465,0.18518518518518517,-0.27100393884983537,1.4629062970571933,-1.042284984255205,0.6519581236199321,-0.3447073373476877,0.6458662967428117,-0.055938516454458936,-0.020590819727310142,-0.46735019691525764,-1.7039110993414595,-0.6107287720177978,-0.08402941657691754,-0.4588477366255144,-0.120837664004456,-0.03766268319648969,0.12566348767962715,-0.2729495181227691,1.0290227361694473
-0.2880711928807119,-0.8269033799931718,-0.49195206741106456,0.32735855070765235,-0.8362524755378798,-0.2880711928807119,0.38867637939629407,-0.6196793171069328,-0.6196793171069328,0.6571869428638155,-0.15258976962855664,0.18518518518518517,0.2901041717820521,1.4054645920462572,-1.3050581940285115,1.4414611786908889,-0.7086754658070271,2.2862177927642526,0.021316500680755662,-0.2801218868492248,0.30229306500988434,-1.7039110993414595,-0.6126497670756943,0.44747733318693295,0.02263374485596708,0.5505809984455874,0.9853508359140261,0.11979458852975446,0.03822288367967631,0.900701446270062
-0.2123987601239876,-0.6725844998292932,-0.5565498717287485,-0.40508743149666515,-0.8664313534528737,-0.2123987601239876,-0.06254916154432928,-0.653098890957929,-0.653098890957929,0.5830892147081406,-0.2569992062161813,-0.2222222222222222,-0.25170295677357823,1.7002489647703551,-1.096777421764841,1.1098975788513747,-0.7062425237718711,1.1506985639828444,-0.05139390597431296,-0.19546652319037558,-0.5039294611708324,-1.7039110993414595,-0.6136058787711772,0.016739408791028376,-0.5,0.029947755964298866,0.12865640218034283,0.12428257023259828,-0.17983433549029382,1.2726647552343973
-0.06413358664133587,-0.7558893820416525,-0.5829275317663926,-0.7853733116037341,-0.7552382587037489,-0.06413358664133587,-0.37746403679699136,-0.3326796631676087,-0.3326796631676087,0.057270901388188036,-0.5410135988585177,-0.14814814814814814,-0.5093878993328976,1.8770824178610999,-0.8544146070082744,-0.1125474048420382,-0.3118626198730815,-0.0710757038873878,-0.3541356556658756,-0.04312244528478927,-0.9467801788821564,-1.7039110993414595,-0.5992261927822339,-0.5175328098034067,-0.29835390946502055,-0.36860616221464915,-0.66493634855393,0.16260302938764942,-0.33987817886874017,0.43009130439382554
-0.7186681331866813,-0.5524069648344144,-0.553683025995861,0.6784709892495533,-0.7294985555823134,-0.7186681331866813,0.5476890424467334,-0.4689946113409027,-0.4689946113409027,0.46300340433659176,-0.3690192353046602,-0.8518518518518519,0.37237569952693417,3.734183553471617,-0.5238329441338174,0.6189225497399979,-0.32994748900107457,-1.1488805703837404,1.6183751260403578,-0.7037059212019369,0.633760854964341,-1.7039110993414595,-0.5771069726711409,1.1241114976634696,-0.4876543209876543,0.6115561596622185,0.4159010690586993,-0.6514478056358693,1.2842296626924397,0.14096848252732272
-1.1011898810118987,-0.41311027654489585,-0.4256395142438027,0.33519825859664387,-0.766239369273417,-1.1011898810118987,-0.08767434771506465,-0.6105828650528154,-0.6105828650528154,0.2107174041616882,-0.3690192353046602,-1.0740740740740742,0.19754365838010424,3.734183553471617,-0.9049030341815694,0.009346792176831004,-0.44389027431421446,-2.351818199286914,0.6436490203695232,-1.0832768692929287,0.22405510310241536,-1.7039110993414595,-0.5700165419018874,0.3378301704794544,-0.7716049382716049,-0.18870671729751115,-0.3569691796072086,-1.0966210676218013,-0.13742292966573608,-0.30738581660830083
-0.3361063893610639,-0.3229771252987368,-0.4244472279343307,0.017860384884871246,-0.7471120336622193,-0.3361063893610639,0.11655237039232058,-0.4334657152744591,-0.4334657152744591,0.5502637716608804,0.0575270154389089,-0.5555555555555556,0.13894503994877266,1.9841690166501398,-0.9688834052975394,0.8828379895004699,-0.4574336516432496,0.40116721460771426,0.0699601381258801,-0.32135778890115674,-0.032271857002851255,-1.7039110993414595,-0.563870527272209,-0.08992119278901742,-0.21604938271604937,0.18797327703042038,0.22373966988542457,-0.5187071160402192,0.17663616359237602,0.8233794263587214
0.034896510348965105,-0.7859337657903721,-0.4244874173604928,-0.6420198120902532,-0.6740790600663686,0.034896510348965105,-0.3555222945677763,-0.2927343737125719,-0.2927343737125719,0.06312610347606122,-0.1526147395929157,-0.2962962962962963,-0.4022233219757025,1.9029087310661694,-1.0512044428946843,0.33253871303553295,-0.2882630821320682,-0.01144620943684497,0.010781879227784988,0.05870070658673469,-0.8186030680323851,-1.7039110993414595,-0.5636921700446114,-0.19619390634758999,-0.4012345679012346,-0.3673201581256082,-0.4628419286727605,0.10788417554913045,-0.26868599642282776,1.0359927633597479
-0.0646135386461354,-0.791396381017412,-0.4069380346030964,-0.6016445902112803,-0.7352795163394971,-0.0646135386461354,-0.22581640244112758,-0.39918922927343736,-0.39918922927343736,0.3114713419325224,-0.2514770814010301,-0.25925925925925924,-0.3326071997154333,1.8889686154269074,-1.1168205253400674,0.46512037216658786,-0.44551223567098514,0.30492727070155146,-0.0009360567511588778,-0.0433582631888964,-0.6937916827273839,-1.7039110993414595,-0.5550608497844728,-0.20454200532874325,-0.294238683127572,-0.21274941975320943,-0.28658914755010473,0.1028783498036508,-0.12497408076459958,0.975260000634793
0.05349465053494651,-0.6821440764766131,-0.3583892077994284,-0.8503556448895457,-0.6412926225435929,0.05349465053494651,-0.7430051774300839,-0.33656872600234,-0.33656872600234,-0.06727101866135447,-0.6136795523326225,-0.037037037037037035,-0.5182612394255545,1.8051833153493637,-0.8985533421829701,0.10991985836926878,-0.345518318026073,-0.10229551606202456,-0.3545220933290723,0.08023724586719469,-1.085331188337249,-1.7039110993414595,-0.5409267704695987,-0.40918119757753174,-0.4382716049382716,-0.740518663754547,-0.7320268336494044,0.17900142407111724,-0.6971045590121143,0.965264126789327
0.04521547845215478,-0.5046090815978149,-0.3500432036331246,-0.8169637758984057,-0.6176775920315386,0.04521547845215478,-0.6200843293834997,-0.3088838719245917,-0.3088838719245917,-0.14212662416159708,0.2653076096953236,-0.48148148148148145,-0.4800865991419267,1.3901551985480134,-1.2065771068601119,-0.00419830045532653,-0.32710905662672585,-0.08512548069813197,-0.22023500162359072,0.06986941787554787,-1.0180336846205387,-1.7039110993414595,-0.529488516791529,-0.30928152971522066,-0.5164609053497943,-0.631159901317287,-0.682596456492445,0.02433867000388383,-0.7804046393715723,0.7083337741618089
-0.4391760823917608,-0.2628883578012974,-0.29884187470276613,0.8927857923959308,-0.4180513824867627,-0.4391760823917608,0.08806252503758334,-0.27309131058121716,-0.27309131058121716,0.007945493297388029,0.14721240048692402,-0.3333333333333333,0.0865754536627201,2.597893712219694,-1.072022616518021,0.8217290031653977,-0.08673438355331184,-1.1124322853757904,2.424248594543608,-0.4142047648068296,0.5828282854634761,-1.7039110993414595,-0.5041793338065161,2.3246810231239476,-0.6975308641975309,0.07101921737298537,0.5223378133563654,-0.6498942735079618,0.5074646825789334,0.49425194934351846
-1.1771022897710228,-0.6220553089791738,-0.3205843542563954,3.99849656856889,-0.8328097613823381,-1.1771022897710228,3.333787844135878,-0.7924459898159287,-0.7924459898159287,1.4505238373943,0.14721240048692402,-0.9259259259259259,2.4972844219895225,-8.56393233849835,0.10665097496994043,2.1167009154302634,-0.6294426535287797,-1.9101692827505794,6.2814309681303016,-1.1600600764470237,4.285212254949963,-1.7039110993414595,-0.5016209309516307,6.478371531637187,-0.9609053497942387,3.001119618572342,3.342327692168058,-1.0924783152807147,3.926332720213943,-0.251519800251801
-0.4455754424557544,-0.5319221577330147,-0.32264741146604353,0.051610914576059444,-0.589769148271698,-0.4455754424557544,-0.09100456365084428,-0.5353723448082659,-0.5353723448082659,0.39051335180017493,0.14721240048692402,-0.5555555555555556,0.08353666828394941,1.668911076119181,-0.8982912245385094,0.8958697211966602,-0.44583662794233925,0.3185232064810707,0.04031959624368546,-0.4243906295022274,-0.1021486929157479,-1.7039110993414595,-0.4969602519222744,0.21581815252711914,-0.779835390946502,-0.04551122285315899,0.15602664709936953,-0.8905191386527425,-0.2858028234643224,0.7893629852199031
-0.19408059194080593,-0.4595425059747354,-0.33170342882787557,0.32720397615384816,-0.5896653167512584,-0.19408059194080593,0.3483563391433704,-0.4136908195046389,-0.4136908195046389,0.5905139500416515,-0.32272469492044964,-0.7037037037037037,0.2005874756176345,1.816465083327218,-0.8728888258460591,1.2446636886920661,-0.38549966547047015,1.439939990634007,0.05395265981253401,-0.1698243860396209,0.2318950098440067,-1.7039110993414595,-0.4730282206454341,0.4344634284629664,-0.7757201646090535,0.38414829166769304,0.7027928454159628,0.05817114745609114,0.31479634057862377,1.0007617516054974
-0.07117288271172882,-0.31614885626493683,-0.3300020764536854,-0.49508023562348896,-0.6171419340714417,-0.07117288271172882,-0.18691955411302966,-0.4216666941317997,-0.4216666941317997,0.287217852775462,-0.14771187127491256,-0.5925925925925926,-0.18023892292534646,1.7434898682708395,-0.9516073157415952,0.6284370064719182,-0.4668410275125195,0.5347620642750842,0.010603287798655374,-0.04356756177852805,-0.6027731226864046,-1.7039110993414595,-0.47809532024259527,-0.021716534022551033,-0.8251028806584362,-0.17859133881008418,-0.14695177218321148,0.12738963448841323,-0.16943211282592968,1.072539912610163
-0.11804819518048196,-0.3229771252987368,-0.3638549697574572,-0.8499160426360521,-0.5980471464223198,-0.11804819518048196,-0.33334503877303884,-0.4292470708435641,-0.4292470708435641,0.18037854127521227,-0.06091936138684743,-0.2962962962962963,-0.3560080650432801,1.749030825111352,-0.9337078884203713,0.1663438762706284,-0.4810331893842629,0.050103630646506844,-0.39995415414837465,-0.09099225585018605,-0.9372197886656595,-1.7039110993414595,-0.473034068423388,-0.62197480564287,-0.7674897119341564,-0.3726800939423795,-0.5970858443549861,0.11116385448582401,-0.3525172760959218,0.7799426570319197
-0.07717228277172283,-0.17548651416865824,-0.3284748782595303,0.42421346094070744,-0.32473255196190337,-0.07717228277172283,0.3093291959753579,-0.18364286538239705,-0.18364286538239705,0.22989210309889388,-0.06091936138684743,-0.2962962962962963,-0.09060508928230498,1.6073307137441084,-0.6427256794471029,1.180662743037743,-0.1804026519068183,0.12493613462408931,1.2640611577642265,-0.049603357753202196,0.21921983537653758,-1.7039110993414595,-0.4430408152972024,0.8311724472496415,-0.6728395061728395,0.33982579553014164,0.5052902368594613,-0.8247529452379925,0.5814088478029578,1.1897904125096541
-0.7090290970902909,-0.17275520655513826,-0.3639621415605556,0.9161424418458681,-0.468350359162234,-0.7090290970902909,0.3458598911556973,-0.4249625100934364,-0.4249625100934364,0.4371209521837845,-0.06091936138684743,-0.7407407407407407,0.5298956327432418,2.316104319671676,-0.22154172513330403,0.4740078741826737,-0.3771465644831012,-1.4021083624327897,2.3014526146600667,-0.6882492407571265,0.7750143396253807,-1.7039110993414595,-0.42619044312268434,1.704502711573584,-0.8292181069958847,0.31278303104690663,0.5095280126080548,-1.0831571225132697,1.5921244211390597,-0.00975253652704731
-1.0706729327067293,-0.24513485831341755,-0.353392322479956,-0.09457408089826107,-0.6231632064435186,-1.0706729327067293,-0.30189827285653237,-0.7865135210849826,-0.7865135210849826,0.8149357572050625,-0.06091936138684743,-0.9259259259259259,-0.4374091865804557,-2.081687522501924,-0.52424773152256,0.4183372891651146,-0.6621251748677088,-2.3167449764021106,1.0699992967698715,-1.0490775613450392,-0.3741257723627559,-1.7039110993414595,-0.43011430212983404,0.6788745864946604,-0.9156378600823045,-0.3338855612403082,-0.6211510662677268,-1.0778060674060328,-0.12514205615221335,0.26064389170431357
-0.13424657534246576,-0.49231819733697507,-0.34611803634463795,-0.45252646195830193,-0.49427858390326607,-0.13424657534246576,-0.40227629967104855,-0.5736038099632517,-0.5736038099632517,0.1593035411871145,0.1548745110508888,-0.5555555555555556,-0.7487766310005414,1.889220038661711,-0.7587913552490771,0.9884225120228806,-0.4172090099953369,0.4427401020102292,0.02954021689578631,-0.10802785547993575,-0.7597443447056734,-1.7039110993414595,-0.4287429981996154,0.11821694755909885,-0.7304526748971193,-0.369740360400866,-0.22074549330416793,0.04090967936823027,-0.27013941619709964,1.5609284905680338
-0.015578442155784421,-0.40491635370433593,-0.33217230546643195,0.6131376796410378,-0.5304100162364025,-0.015578442155784421,0.2565930900269905,-0.44539656905558395,-0.44539656905558395,0.49262647146524874,-0.1449096233441842,-0.4074074074074074,-0.12853676320788757,1.6641138625149376,-0.3520727051946314,1.6426708248886566,-0.1950003041177544,1.9725570819179037,1.6148818240000842,0.011798239015521758,0.3526068192898876,-1.7039110993414595,-0.42319053303227033,1.8164937697573544,-0.7674897119341564,0.346356378540651,1.1673980904709083,0.1361929832132223,0.8076317122877217,1.2443741469969043
0.22251774822517748,-0.22465005121201775,-0.250614563308394,0.1930975501856662,-0.329525201648082,0.22251774822517748,-0.0906016425055032,-0.049766821020714204,-0.049766821020714204,-0.09864076200909623,-0.2656665290245025,-0.5185185185185185,-0.4959527500323908,1.7484672473757807,-0.6980511664385544,1.095575804139566,0.1296352614398962,0.6639490385900314,0.3921069543119675,0.2552006670627565,-0.10039357429766185,-1.7039110993414595,-0.40217069517653337,0.17805111677192081,-0.7551440329218106,-0.11246535447547591,0.3164944970336386,0.10788417554913045,0.1825625748403697,1.5439541256255356
0.1146885311468853,-0.35438716285421645,-0.20201215060317643,-0.8250265154450991,-0.5201616841899211,0.1146885311468853,-0.595123640157756,-0.1551010991546232,-0.1551010991546232,-0.22209934835131726,-0.15483058655042453,-0.6666666666666666,-0.5301575003485856,1.624564200283314,-0.8496267464854603,0.022174680932559445,-0.14642256148247268,-0.1743800008238747,-0.6630039648210514,0.14604880063850353,-1.0090770054919147,-1.7039110993414595,-0.3905073020472339,-0.6883810551604586,-0.8827160493827161,-0.6237559307861745,-0.7527472505994994,0.16484702023907133,-0.8784569133813921,0.8840402458764903
-0.23587641235876414,-0.4458859679071355,-0.272919694828291,0.49079251312222816,-0.7204060534842903,-0.23587641235876414,0.5159792868010421,-0.5647051068668325,-0.5647051068668325,0.70104294399893,0.15682442228371468,-0.4444444444444444,0.4578241978448939,1.6261371363835622,0.2403468210470563,1.3518833567590838,-0.5672404354966243,2.7372207146388274,0.3630532912090873,-0.21080039880969068,0.5358401659566987,-1.7039110993414595,-0.3790515050353023,0.7943941780532082,-0.8991769547325102,0.6201227362181297,1.2812102778967025,0.13515729512795063,0.5138609006114453,0.7234249198573832
-0.8153384661533847,-0.5797200409696142,-0.30671900223051357,0.2824349423581251,-0.7084868589766277,-0.8153384661533847,0.1648786307032262,-0.6202725639800274,-0.6202725639800274,0.24089127641597732,0.22601787394893158,-0.8518518518518519,-0.01714321467497074,2.360940832202881,-0.4447869308025558,0.29839962218848476,-0.56415870891876,-0.928479397807219,0.8998825711854966,-0.7968792886703879,0.17253969504111621,-1.2990718302700004,-0.3898962092510387,0.6255692514097891,-1.0020576131687242,0.1341175466471891,0.04414799741903019,-0.6868338152159841,0.17943952401460947,-0.03242311069732002
-1.3476852314768524,-0.6015705018777739,-0.34008962242034146,0.7952539129678508,-0.805291742249499,-1.3476852314768524,0.7425808234811831,-0.9203236491274327,-0.9203236491274327,0.8358435444743777,0.22601787394893158,-1.0,0.22610872353548442,2.360940832202881,-0.6268544762078818,0.27693042791577915,-0.8755752894187296,-2.416801639661725,1.5078564973141118,-1.332855033697379,0.8172847283767386,-0.368153676513468,-0.41018799875149947,0.9396398294817342,-1.0884773662551441,0.5105044411238144,0.15025792609758987,-1.0891986363440211,0.6915502595489064,-0.4602735957849743
-0.936966303369663,-0.5305565039262546,-0.37256267875921867,0.9455499489522204,-0.7236285784126211,-0.936966303369663,1.0018458452052705,-0.6566583721964966,-0.6566583721964966,1.0490613983614434,0.22601787394893158,-0.8148148148148148,0.4633921464316335,2.360940832202881,-0.17116092272225558,1.5024704523735792,-0.5611580804087343,-1.193884948260091,1.101321996405492,-0.9272041757720563,1.0403531598972144,0.1189524057878194,-0.41054763709567177,0.7265611265248615,-0.6111111111111112,1.0330453715100378,0.7138267635779938,-0.9479998273853191,1.677919277551741,0.465965573059385
